User_ID,Is_Response
id101146,not_happy
id84800,happy
id84801,not_happy
id84802,not_happy
id84803,not_happy
id84804,not_happy
id84805,not_happy
id84806,not_happy
id84807,happy
id84808,not_happy
id84809,not_happy
id101170,not_happy
id101174,not_happy
id101173,not_happy
id101172,happy
id101171,not_happy
id101178,happy
id101177,happy
id101176,happy
id101175,happy
id101179,happy
id84810,not_happy
id84811,happy
id84812,happy
id84813,happy
id84814,not_happy
id84815,happy
id84816,happy
id84817,happy
id84818,not_happy
id84819,not_happy
id101163,happy
id101162,not_happy
id101161,not_happy
id101160,not_happy
id101167,happy
id101166,happy
id101165,happy
id101164,not_happy
id101169,happy
id84820,not_happy
id101168,not_happy
id82202,happy
id84865,happy
id82201,not_happy
id84866,happy
id82200,happy
id84867,happy
id101349,happy
id84868,not_happy
id101348,happy
id84869,not_happy
id96849,not_happy
id96848,happy
id96847,not_happy
id96846,happy
id96845,happy
id96844,not_happy
id96854,not_happy
id96853,happy
id96852,happy
id96851,not_happy
id96850,happy
id101350,not_happy
id101354,happy
id101353,happy
id84870,not_happy
id101352,not_happy
id84871,not_happy
id101351,not_happy
id84872,happy
id101358,happy
id84873,not_happy
id101357,not_happy
id84874,happy
id101356,happy
id84875,happy
id101355,happy
id84876,not_happy
id84877,happy
id101339,happy
id84878,not_happy
id101338,not_happy
id84879,not_happy
id101337,happy
id103999,not_happy
id96859,happy
id96858,happy
id96857,happy
id96856,not_happy
id96855,happy
id94202,happy
id96865,happy
id94203,happy
id96864,not_happy
id94200,happy
id96863,happy
id94201,happy
id96862,not_happy
id96861,not_happy
id96860,not_happy
id101343,not_happy
id84880,not_happy
id101342,not_happy
id84881,happy
id101341,happy
id84882,happy
id101340,happy
id84883,not_happy
id101347,not_happy
id84884,happy
id101346,not_happy
id84885,happy
id101345,not_happy
id84886,not_happy
id101344,not_happy
id82224,happy
id84843,not_happy
id82223,happy
id84844,happy
id82222,not_happy
id84845,happy
id82221,not_happy
id84846,not_happy
id82220,happy
id84847,happy
id84848,not_happy
id84849,happy
id96829,happy
id96828,not_happy
id96827,not_happy
id96826,not_happy
id96825,happy
id96824,happy
id96823,not_happy
id96822,happy
id96832,not_happy
id96831,not_happy
id96830,not_happy
id101372,happy
id101371,happy
id101370,happy
id101376,not_happy
id101375,not_happy
id82219,happy
id101374,not_happy
id82218,happy
id101373,not_happy
id82217,happy
id84850,not_happy
id82216,not_happy
id84851,not_happy
id101379,not_happy
id82215,happy
id84852,happy
id101378,happy
id82214,not_happy
id84853,happy
id101377,not_happy
id82213,happy
id84854,happy
id82212,happy
id84855,happy
id82211,happy
id84856,not_happy
id82210,not_happy
id84857,not_happy
id101359,not_happy
id84858,not_happy
id84859,happy
id96839,not_happy
id96838,not_happy
id96837,not_happy
id96836,not_happy
id96835,not_happy
id96834,not_happy
id96833,happy
id96843,happy
id96842,not_happy
id96841,happy
id96840,happy
id101361,not_happy
id101360,happy
id101365,not_happy
id82209,happy
id101364,not_happy
id82208,happy
id101363,not_happy
id82207,happy
id84860,happy
id101362,happy
id82206,happy
id84861,not_happy
id101369,not_happy
id82205,not_happy
id84862,happy
id101368,not_happy
id82204,not_happy
id84863,not_happy
id101367,not_happy
id82203,not_happy
id84864,not_happy
id101366,happy
id82246,not_happy
id101307,not_happy
id82245,not_happy
id101306,happy
id82244,not_happy
id101305,not_happy
id82243,happy
id101304,not_happy
id82242,not_happy
id103966,happy
id82241,happy
id103967,happy
id82240,happy
id101309,happy
id103968,not_happy
id101308,not_happy
id103969,not_happy
id94228,happy
id94229,not_happy
id94226,not_happy
id96889,happy
id94227,happy
id96888,happy
id94235,happy
id96898,happy
id94236,happy
id96897,not_happy
id94233,happy
id96896,not_happy
id94234,not_happy
id96895,happy
id94231,not_happy
id96894,not_happy
id94232,happy
id96893,happy
id96892,happy
id94230,happy
id96891,happy
id96890,not_happy
id101310,happy
id103973,not_happy
id103974,not_happy
id103975,happy
id103976,happy
id82239,happy
id101314,happy
id82238,happy
id101313,not_happy
id103970,happy
id82237,not_happy
id101312,not_happy
id103971,not_happy
id82236,not_happy
id101311,not_happy
id103972,not_happy
id82235,happy
id103959,happy
id82234,happy
id82233,happy
id82232,not_happy
id82231,not_happy
id103955,happy
id82230,not_happy
id103956,happy
id103957,happy
id103958,not_happy
id94239,happy
id94237,happy
id94238,happy
id96899,not_happy
id94246,not_happy
id94247,not_happy
id94244,not_happy
id94245,not_happy
id94242,not_happy
id94243,not_happy
id94240,not_happy
id94241,happy
id103962,happy
id103963,not_happy
id103964,not_happy
id82229,happy
id103965,happy
id82228,not_happy
id101303,not_happy
id82227,happy
id101302,happy
id82226,happy
id101301,happy
id103960,happy
id82225,not_happy
id101300,not_happy
id103961,happy
id82268,happy
id84887,not_happy
id101329,not_happy
id82267,not_happy
id84888,happy
id101328,not_happy
id82266,not_happy
id84889,not_happy
id101327,happy
id82265,happy
id101326,not_happy
id82264,happy
id103988,not_happy
id82263,happy
id103989,happy
id82262,not_happy
id82261,not_happy
id82260,happy
id94208,happy
id94209,happy
id94206,not_happy
id96869,not_happy
id94207,not_happy
id96868,happy
id94204,not_happy
id96867,happy
id94205,not_happy
id96866,not_happy
id94213,happy
id96876,not_happy
id94214,happy
id96875,not_happy
id94211,not_happy
id96874,not_happy
id94212,happy
id96873,not_happy
id103990,happy
id96872,happy
id94210,happy
id96871,happy
id96870,happy
id84890,not_happy
id101332,happy
id103995,not_happy
id84891,not_happy
id101331,not_happy
id103996,happy
id84892,not_happy
id101330,happy
id103997,not_happy
id84893,not_happy
id103998,happy
id84894,happy
id101336,not_happy
id103991,happy
id84895,happy
id101335,not_happy
id103992,not_happy
id82259,not_happy
id84896,not_happy
id101334,not_happy
id103993,not_happy
id82258,happy
id84897,not_happy
id101333,not_happy
id103994,not_happy
id82257,happy
id84898,not_happy
id101318,happy
id82256,not_happy
id84899,not_happy
id101317,happy
id82255,happy
id101316,happy
id82254,not_happy
id101315,not_happy
id82253,not_happy
id103977,happy
id82252,happy
id103978,happy
id82251,not_happy
id103979,happy
id82250,not_happy
id101319,not_happy
id94219,not_happy
id94217,not_happy
id94218,not_happy
id96879,happy
id94215,not_happy
id96878,not_happy
id94216,not_happy
id96877,happy
id94224,not_happy
id96887,happy
id94225,not_happy
id96886,not_happy
id94222,not_happy
id96885,not_happy
id94223,happy
id96884,happy
id94220,not_happy
id96883,not_happy
id94221,happy
id96882,not_happy
id96881,happy
id96880,happy
id101321,not_happy
id103984,not_happy
id101320,happy
id103985,not_happy
id103986,happy
id103987,happy
id101325,not_happy
id103980,not_happy
id82249,not_happy
id101324,happy
id103981,not_happy
id82248,not_happy
id101323,happy
id103982,happy
id82247,happy
id101322,happy
id103983,happy
id103926,happy
id82289,happy
id103927,not_happy
id82288,not_happy
id103928,happy
id82287,happy
id103929,happy
id82286,not_happy
id103922,happy
id82285,happy
id103923,happy
id82284,not_happy
id103924,happy
id82283,happy
id103925,not_happy
id82282,happy
id82281,not_happy
id82280,happy
id94279,happy
id94277,happy
id94278,not_happy
id94275,happy
id94276,not_happy
id94273,happy
id94274,happy
id94271,happy
id94272,not_happy
id103930,happy
id103931,happy
id94270,happy
id103932,not_happy
id82279,not_happy
id103915,not_happy
id82278,happy
id103916,not_happy
id82277,not_happy
id103917,happy
id82276,not_happy
id103918,happy
id82275,happy
id103911,happy
id82274,not_happy
id103912,happy
id82273,not_happy
id103913,not_happy
id82272,happy
id103914,happy
id82271,not_happy
id82270,not_happy
id103919,not_happy
id94288,not_happy
id94289,not_happy
id94286,happy
id94287,happy
id94284,happy
id94285,happy
id94282,not_happy
id94283,not_happy
id94280,not_happy
id103920,happy
id94281,happy
id103921,not_happy
id82269,happy
id103948,happy
id103949,happy
id103944,happy
id103945,happy
id103946,not_happy
id103947,not_happy
id94248,not_happy
id94249,happy
id94257,happy
id94258,not_happy
id94255,happy
id94256,not_happy
id94253,happy
id94254,not_happy
id94251,happy
id94252,happy
id103951,happy
id94250,not_happy
id103952,happy
id103953,not_happy
id103954,happy
id103950,happy
id103937,happy
id103938,happy
id82299,not_happy
id103939,happy
id82298,not_happy
id82297,not_happy
id103933,not_happy
id82296,not_happy
id103934,happy
id82295,happy
id103935,happy
id82294,not_happy
id103936,not_happy
id82293,not_happy
id82292,happy
id82291,happy
id82290,not_happy
id94259,not_happy
id94268,not_happy
id94269,not_happy
id94266,not_happy
id94267,happy
id94264,happy
id94265,happy
id94262,not_happy
id94263,not_happy
id94260,not_happy
id103940,not_happy
id94261,not_happy
id103941,happy
id103942,happy
id103943,happy
id103904,happy
id103905,not_happy
id103906,happy
id103907,not_happy
id103900,not_happy
id103901,happy
id103902,happy
id103903,not_happy
id103908,happy
id103909,not_happy
id94299,not_happy
id94297,not_happy
id94298,not_happy
id94295,not_happy
id94296,not_happy
id94293,happy
id94294,not_happy
id94291,happy
id94292,not_happy
id103910,happy
id94290,happy
id84900,happy
id84901,not_happy
id84902,not_happy
id84903,happy
id84904,happy
id84905,happy
id84906,not_happy
id84907,not_happy
id84908,happy
id84909,not_happy
id84910,not_happy
id84911,happy
id84912,not_happy
id84913,happy
id84914,not_happy
id84915,not_happy
id84916,happy
id84917,happy
id84918,happy
id84919,not_happy
id84942,not_happy
id84943,not_happy
id84944,not_happy
id84945,happy
id84946,not_happy
id84947,not_happy
id84948,not_happy
id84949,happy
id96929,happy
id96928,not_happy
id96927,happy
id96926,happy
id96925,happy
id96924,not_happy
id96923,not_happy
id96922,happy
id96921,not_happy
id96931,not_happy
id96930,not_happy
id101273,not_happy
id101272,happy
id101271,happy
id101270,not_happy
id101277,happy
id101276,not_happy
id101275,not_happy
id101274,happy
id84950,not_happy
id84951,not_happy
id101279,happy
id84952,not_happy
id101278,happy
id84953,happy
id84954,not_happy
id84955,happy
id84956,not_happy
id84957,happy
id84958,not_happy
id84959,happy
id96939,not_happy
id96938,happy
id96937,not_happy
id96936,happy
id96935,not_happy
id96934,not_happy
id96933,not_happy
id96932,happy
id96942,not_happy
id96941,happy
id96940,happy
id101262,not_happy
id101261,happy
id101260,not_happy
id101266,not_happy
id101265,not_happy
id101264,happy
id101263,not_happy
id84960,not_happy
id84961,not_happy
id101269,not_happy
id84962,not_happy
id101268,happy
id84963,not_happy
id101267,not_happy
id82301,not_happy
id84920,not_happy
id82300,not_happy
id84921,not_happy
id84922,not_happy
id84923,happy
id84924,not_happy
id84925,not_happy
id96909,not_happy
id84926,not_happy
id96908,not_happy
id84927,happy
id96907,not_happy
id84928,not_happy
id96906,not_happy
id84929,happy
id96905,not_happy
id96904,not_happy
id96903,happy
id96902,happy
id96901,not_happy
id96900,happy
id101291,not_happy
id101290,not_happy
id101295,not_happy
id101294,not_happy
id101293,happy
id101292,not_happy
id101299,happy
id101298,not_happy
id101297,happy
id101296,happy
id84930,happy
id84931,happy
id84932,happy
id84933,happy
id84934,not_happy
id84935,not_happy
id84936,happy
id84937,not_happy
id96919,happy
id84938,not_happy
id96918,not_happy
id84939,not_happy
id96917,happy
id96916,happy
id96915,happy
id96914,not_happy
id96913,not_happy
id96912,not_happy
id96911,not_happy
id96910,not_happy
id96920,not_happy
id101280,not_happy
id101284,happy
id101283,not_happy
id101282,happy
id101281,happy
id101288,not_happy
id101287,not_happy
id101286,happy
id101285,happy
id84940,happy
id84941,happy
id101289,happy
id82323,happy
id84986,happy
id82322,not_happy
id84987,happy
id82321,not_happy
id84988,not_happy
id82320,not_happy
id84989,happy
id103647,happy
id103648,not_happy
id103649,not_happy
id94309,happy
id94307,happy
id94308,happy
id96969,not_happy
id94305,not_happy
id96968,happy
id94306,happy
id96967,happy
id94303,happy
id96966,not_happy
id94304,happy
id96965,happy
id94312,happy
id96975,happy
id94313,not_happy
id96974,happy
id94310,happy
id96973,not_happy
id94311,not_happy
id96972,not_happy
id96971,not_happy
id96970,not_happy
id103654,not_happy
id82319,happy
id84990,not_happy
id103655,happy
id82318,not_happy
id84991,not_happy
id103656,happy
id82317,not_happy
id84992,not_happy
id103657,happy
id82316,happy
id84993,happy
id103650,not_happy
id82315,happy
id84994,happy
id103651,not_happy
id82314,happy
id84995,not_happy
id103652,not_happy
id82313,not_happy
id84996,happy
id103653,happy
id82312,happy
id84997,happy
id82311,not_happy
id84998,happy
id82310,not_happy
id84999,happy
id103636,not_happy
id103637,happy
id103638,happy
id103639,not_happy
id94318,not_happy
id94319,not_happy
id94316,not_happy
id96979,not_happy
id94317,not_happy
id96978,happy
id94314,happy
id96977,happy
id94315,happy
id96976,happy
id94323,happy
id96986,happy
id94324,not_happy
id96985,happy
id94321,happy
id96984,happy
id94322,not_happy
id96983,happy
id96982,not_happy
id94320,not_happy
id96981,happy
id96980,happy
id82309,happy
id103643,happy
id82308,not_happy
id103644,not_happy
id82307,happy
id103645,not_happy
id82306,happy
id103646,not_happy
id82305,not_happy
id82304,not_happy
id103640,not_happy
id82303,not_happy
id103641,not_happy
id82302,not_happy
id103642,not_happy
id82345,not_happy
id84964,not_happy
id82344,happy
id84965,happy
id101009,not_happy
id82343,happy
id84966,not_happy
id101008,happy
id82342,happy
id84967,not_happy
id101007,happy
id82341,happy
id84968,happy
id103669,not_happy
id82340,not_happy
id84969,happy
id96949,happy
id96948,happy
id96947,not_happy
id96946,not_happy
id96945,not_happy
id96944,not_happy
id96943,not_happy
id96953,happy
id96952,happy
id96951,happy
id103670,happy
id96950,not_happy
id103671,not_happy
id101013,happy
id103676,not_happy
id101012,not_happy
id103677,happy
id101011,happy
id103678,not_happy
id82339,happy
id84970,happy
id101010,not_happy
id103679,happy
id82338,happy
id84971,not_happy
id101017,not_happy
id103672,happy
id82337,happy
id84972,not_happy
id101016,happy
id103673,not_happy
id82336,happy
id84973,happy
id101015,not_happy
id103674,not_happy
id82335,not_happy
id84974,happy
id101014,happy
id103675,not_happy
id82334,happy
id84975,not_happy
id82333,happy
id84976,not_happy
id82332,happy
id84977,happy
id82331,not_happy
id84978,happy
id82330,happy
id84979,happy
id103658,happy
id103659,not_happy
id96959,happy
id96958,not_happy
id96957,not_happy
id96956,not_happy
id96955,happy
id96954,happy
id94301,happy
id96964,happy
id94302,happy
id96963,happy
id96962,not_happy
id94300,not_happy
id96961,happy
id103660,happy
id96960,not_happy
id101002,not_happy
id103665,happy
id101001,not_happy
id103666,happy
id82329,happy
id84980,happy
id101000,not_happy
id103667,happy
id82328,not_happy
id84981,happy
id103668,happy
id82327,not_happy
id84982,happy
id101006,not_happy
id103661,happy
id82326,not_happy
id84983,happy
id101005,not_happy
id103662,happy
id82325,not_happy
id84984,not_happy
id101004,happy
id103663,not_happy
id82324,happy
id84985,happy
id101003,happy
id103664,happy
id82367,happy
id103607,not_happy
id82366,happy
id103608,happy
id82365,not_happy
id103609,not_happy
id82364,not_happy
id82363,not_happy
id103603,not_happy
id82362,happy
id103604,not_happy
id82361,happy
id103605,happy
id82360,not_happy
id103606,happy
id94349,happy
id94347,not_happy
id94348,happy
id94356,not_happy
id94357,happy
id94354,not_happy
id94355,happy
id94352,happy
id94353,not_happy
id94350,happy
id94351,happy
id103610,not_happy
id103611,not_happy
id103612,happy
id103613,happy
id82359,not_happy
id82358,not_happy
id82357,happy
id82356,not_happy
id82355,happy
id82354,not_happy
id82353,happy
id82352,happy
id82351,happy
id82350,happy
id94358,not_happy
id94359,not_happy
id94367,not_happy
id94368,happy
id94365,not_happy
id94366,happy
id94363,happy
id94364,happy
id94361,not_happy
id94362,not_happy
id94360,not_happy
id103600,happy
id103601,not_happy
id103602,happy
id82349,not_happy
id82348,not_happy
id82347,happy
id82346,happy
id82389,happy
id103629,happy
id82388,not_happy
id82387,not_happy
id82386,happy
id82385,happy
id103625,happy
id82384,happy
id103626,not_happy
id82383,not_happy
id103627,happy
id82382,happy
id103628,happy
id82381,not_happy
id82380,happy
id94329,happy
id94327,not_happy
id94328,not_happy
id96989,not_happy
id94325,not_happy
id96988,happy
id94326,not_happy
id96987,happy
id94334,happy
id96997,not_happy
id94335,happy
id96996,happy
id94332,not_happy
id96995,happy
id94333,not_happy
id96994,not_happy
id94330,not_happy
id96993,happy
id94331,not_happy
id96992,happy
